11541A0339,R13101,ENGLISH-I,16,17,0
11541A0339,R13102,"MATHEMATICS-I
 ",18,0,0
11541A0339,R13104,ENGG.CHEMISTRY,11,9,0
11541A0339,R13105,"COMPUTER PROGRAMMING
 ",19,1,0
11541A0339,R13106,ENVIRONMENTAL STUDIES,5,11,0
11541A0339,R13110,ENGG.MECHANICS          ,11,19,0
13541A0301,R13102,MATHEMATICS-I,22,0,0
13541A0307,R13104,ENGG.CHEMISTRY          ,21,7,0
13541A0311,R13104,ENGG.CHEMISTRY,21,47,3
13541A0312,R13102,MATHEMATICS-I               ,16,4,0
13541A0315,R13102,MATHEMATICS-I,22,29,3
13541A0317,R13102,MATHEMATICS-I               ,20,0,0
13541A0317,R13104,ENGG.CHEMISTRY,19,43,3
13541A0318,R13102,MATHEMATICS-I               ,19,0,0
13541A0322,R13102,MATHEMATICS-I,18,2,0
13541A0322,R13104,ENGG.CHEMISTRY          ,19,30,3
13541A0322,R13110,ENGG.MECHANICS,23,12,0
13541A0324,R13102,MATHEMATICS-I               ,20,11,0
13541A0324,R13104,ENGG.CHEMISTRY,19,10,0
13541A0327,R13104,ENGG.CHEMISTRY          ,20,45,3
13541A0327,R13105,COMPUTER PROGRAMMING,22,9,0
13541A0330,R13104," 
ENGG.CHEMISTRY",20,4,0
13541A0334,R13102,MATHEMATICS-I,18,0,0
13541A0334,R13104," 
ENGG.CHEMISTRY",15,14,0
13541A0334,R13105,COMPUTER PROGRAMMING,15,4,0
13541A0335,R13102,MATHEMATICS-I,18,0,0
13541A0335,R13104,ENGG.CHEMISTRY,18,3,0
13541A0335,R13105,COMPUTER PROGRAMMING,21,36,3
13541A0423,R13102,MATHEMATICS-I,19,0,0
13541A0502,R13101,ENGLISH-I,13,24,0
13541A0502,R13102,MATHEMATICS-I,12,0,0
13541A0502,R13104,ENGG.CHEMISTRY,12,0,0
13541A0502,R13105,COMPUTER PROGRAMMING,11,2,0
13541A0502,R13106,ENVIRONMENTAL STUDIES,16,1,0
13541A0502,R13110,ENGG.MECHANICS,9,0,0
13541A0508,R13102,MATHEMATICS-I,15,0,0
13541A0508,R13104,ENGG.CHEMISTRY,19,2,0
14541A0317,R13102,MATHEMATICS-I,18,0,0
14541A0317,R13104,ENGG.CHEMISTRY,14,40,3
14541A0317,R13105,COMPUTER PROGRAMMING,21,14,0
14541A0317,R13106,ENVIRONMENTAL STUDIES,18,43,3
14541A0319,R13101,ENGLISH-I,19,42,3
14541A0319,R13102,MATHEMATICS-I,22,10,0
,,,,,
14541A0319,R13104,ENGG.CHEMISTRY,16,35,3
14541A0319,R13105,COMPUTER PROGRAMMING,24,12,0
14541A0319,R13106,ENVIRONMENTAL STUDIES,22,33,3
14541A0319,R13110,ENGG.MECHANICS,23,44,3
14541A0319,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,21,45,2
14541A0319,R13115,ENGG.CHEMISTRY LABORATORY,25,49,2
14541A0319,R13116,"C.PROGRAMMING LAB
 ",23,48,2
14541A0322,R13102,MATHEMATICS-I,20,13,0
14541A0330,R13102,"MATHEMATICS-I
 ",14,0,0
14541A0330,R13104,ENGG.CHEMISTRY,15,15,0
14541A0336,R13110,ENGG.MECHANICS          ,25,14,0
14541A0343,R13102,MATHEMATICS-I,19,2,0
14541A0344,R13102,MATHEMATICS-I               ,24,5,0
14541A0344,R13110,ENGG.MECHANICS,23,38,3
14541A0360,R13102,MATHEMATICS-I               ,14,15,0
14541A0360,R13104,ENGG.CHEMISTRY,18,35,3
14541A0363,R13105,COMPUTER PROGRAMMNG,24,14,0
14541A0365,R13102,MATHEMATICS-I,13,0,0
14541A0370,R13102,MATHEMATICS-I               ,14,0,0
14541A0370,R13110,ENGG.MECHANICS,17,9,0
14541A0378,R13102,MATHEMATICS-I               ,16,1,0
14541A0378,R13110,ENGG.MECHANICS,17,4,0
14541A0379,R13102,MATHEMATICS-I               ,15,5,0
14541A0379,R13104,ENGG.CHEMISTRY,19,3,0
14541A0379,R13105,COMPUTER PROGRAMMNG,14,10,0
14541A0383,R13102,MATHEMATICS-I,14,4,0
14541A0383,R13104," 
ENGG.CHEMISTRY",16,56,3
14541A0383,R13105,COMPUTER PROGRAMMING,19,8,0
14541A0408,R13101," 
ENGLISH-I",23,36,3
14541A0408,R13102,MATHEMATICS-I,19,30,3
14541A0408,R13103,ENGG.PHYSICS,19,38,3
14541A0408,R13107,MATHEMATICS-II(MM),19,55,3
14541A0408,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,21,47,3
14541A0408,R13109,ENGG. DRAWING,30,45,3
14541A0408,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,25,47,2
14541A0408,R13112,ENGG. PHYSICS LABORATORY,23,48,2
14541A0408,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,46,2
14541A0429,R13103,ENGG.PHYSICS,12,4,0
14541A0437,R13101,ENGLISH-I,19,32,3
14541A0437,R13102,MATHEMATICS-I,20,8,0
14541A0518,R13102,MATHEMATICS-I,16,2,0
15541A0201,R13101,ENGLISH-I,18,33,3
15541A0201,R13102,MATHEMATICS-I,17,26,3
15541A0201,R13103,ENGG.PHYSICS,14,26,3
15541A0201,R13107,MATHEMATICS-II(MM),10,30,3
15541A0201,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,22,50,3
15541A0201,R13109,ENGG. DRAWING,24,38,3
15541A0201,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,47,2
15541A0201,R13112,ENGG. PHYSICS LABORATORY,23,48,2
15541A0201,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,45,2
Htno,Subcode,Subname,Internal,External,credits
,,,,,
15541A0202,R13101,ENGLISH-I,18,48,3
15541A0202,R13102,MATHEMATICS-I,17,0,0
15541A0202,R13103,ENGG.PHYSICS,12,4,0
15541A0202,R13107,MATHEMATICS-II(MM),10,8,0
15541A0202,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,22,36,3
15541A0202,R13109,ENGG. DRAWING,21,12,0
15541A0202,R13111,"ENGLISH COMMUNICATION SKILLS LAB-I",23,45,2
15541A0202,R13112,ENGG. PHYSICS LABORATORY,20,48,2
15541A0202,R13114,"ENGG. WORK SHOP & IT WORK SHOP",15,46,2
15541A0203,R13101,ENGLISH-I,17,27,3
15541A0203,R13102,MATHEMATICS-I               ,16,24,3
15541A0203,R13103,ENGG.PHYSICS,16,9,0
15541A0203,R13107,MATHEMATICS-II(MM)     ,22,37,3
15541A0203,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,20,35,3
15541A0203,R13109,ENGG. DRAWING             ,27,39,3
15541A0203,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,47,2
15541A0203,R13112,Engg PHYSICS LABORATORY,22,47,2
15541A0203,R13114,ENGG. WORK SHOP & IT WORK SHOP,21,46,2
16545A0203,R13101,ENGLISH-I,17,27,3
16545A0203,R13102,MATHEMATICS-I               ,16,24,3
16545A0203,R13103,ENGG.PHYSICS,16,9,0
16545A0203,R13107,MATHEMATICS-II(MM)     ,22,37,3
16545A0203,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,20,35,3
16545A0203,R13109,ENGG. DRAWING             ,27,39,3
16545A0203,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,47,2
16545A0203,R13112,Engg PHYSICS LABORATORY,22,47,2
16545A0203,R13114,ENGG. WORK SHOP & IT WORK SHOP,21,46,2
15541A0204,R13101,ENGLISH-I                         ,17,26,3
15541A0204,R13102,MATHEMATICS-I,17,1,0
15541A0204,R13103,ENGG.PHYSICS                ,11,14,0
15541A0204,R13107,MATHEMATICS-II(MM),16,36,3
15541A0204,R13108,Professional Ethics and human values,18,51,3
15541A0204,R13109,ENGG. DRAWING,29,35,3
15541A0204,R13111,English Communication Skills lab,22,47,2
15541A0204,R13112,ENGG. PHYSICS LABORATORY,23,47,2
15541A0204,R13114," 
ENGG. WORK SHOP & IT WORK SHOP",21,46,2
15541A0205,R13101,ENGLISH-I,20,24,3
15541A0205,R13102," 
MATHEMATICS-I",18,11,0
15541A0205,R13103,ENGG.PHYSICS,16,2,0
15541A0205,R13107,MATHEMATICS-II(MM),14,36,3
15541A0205,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,18,52,3
15541A0205,R13109,ENGG. DRAWING,27,36,3
15541A0205,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,47,2
15541A0205,R13112,ENGG. PHYSICS LABORATORY,25,48,2
15541A0205,R13114,ENGG. WORK SHOP & IT WORK SHOP,22,44,2
15541A0206,R13101,ENGLISH-I,19,41,3
15541A0206,R13102,MATHEMATICS-I,16,9,0
15541A0206,R13103,ENGG.PHYSICS,18,5,0
15541A0206,R13107,MATHEMATICS-II(MM),14,26,3
